Month,Weekday,Date,EUR,JPY,BGN,CZK,DKK,GBP,HUF,PLN,RON,SEK,CHF,NOK,TRY,AUD,BRL,CAD,CNH,HKD,IDR,KRW,MXN,MYR,NZD,PHP,SGD,THB,ZAR,INR
11,5,2016-11-03,1.1064,103.2628344,1.767715112,24.42245119,6.72505423,1.247941528,278.2718727,3.903289949,4.066160521,8.954085322,0.974963847,8.186460593,3.111984816,0.766523486,3.228488792,1.338937093,6.763557484,7.755784526,13068.00434,1144.28778,19.29013015,4.187545192,0.731069116,48.40563991,1.385755604,34.97017354,13.46212943,66.74439624
2,5,2019-02-28,1.1416,110.7568325,1.71320953,22.4255431,6.535651717,1.329993592,276.7694464,3.774439383,4.15504555,9.183952348,0.992904695,8.520322355,5.315259285,0.714035527,3.739313245,1.317624387,6.684390329,7.849772249,14076.4979,1122.170638,19.1899965,4.06850035,0.684207372,51.68097407,1.348107919,31.51979678,13.96977926,70.85800631
8,5,2013-08-29,1.3266,98.2511684,1.474295191,19.35624906,5.622945877,1.55176044,226.4887683,3.228177295,3.347278758,6.571536258,0.927785316,6.067390321,2.030981456,0.893995552,2.3475049,1.049525102,6.121965928,7.75561586,11149.6231,1112.611186,13.27001357,3.29820594,0.77751729,44.55826926,1.275064074,32.18000905,10.32443841,66.95537464
8,2,2014-08-04,1.3422,102.6076591,1.457159887,20.5967814,5.55476084,1.68364275,233.4972433,3.10803159,3.304276561,6.896364178,0.906496796,6.279615557,2.135151244,0.931565797,2.254805543,1.092236626,6.179332439,7.750037252,11758.948,1032.819252,13.19102965,3.201981821,0.851055735,43.74087319,1.246610043,32.16584712,10.69080614,60.93503204
2,6,2012-02-03,1.316,76.21580547,1.486170213,19.04559271,5.648404255,1.581350637,221.7325228,3.186322188,3.304331307,6.723404255,0.915653495,5.808510638,1.756231003,1.068962716,1.725379939,1.002203647,6.310182371,7.755927052,8970.866261,1117.613982,12.8350304,3.010334347,0.831385432,42.54255319,1.246276596,30.87993921,7.619452888,48.80471125
6,3,2013-06-11,1.3273,96.8884201,1.473517667,19.29706924,5.618548934,1.55439747,225.8042643,3.223762525,3.398854818,6.588864612,0.927069992,5.790702931,1.896481579,0.934323525,2.157914563,1.024184435,6.133504106,7.764408951,9823.408423,1132.758231,13.0,3.155503654,0.777107728,43.10178558,1.259926166,30.98997966,10.27386424,58.40503277
5,5,2020-05-14,1.0792,107.005189,1.812268347,25.54762787,6.910025945,1.219503927,328.6323202,4.231467754,4.482487027,9.860822832,0.974054855,10.24814678,6.964325426,0.642189824,5.923369162,1.410674574,7.102946627,7.750833951,14950.70423,1231.625278,24.32079318,4.340530022,0.597299092,50.58469236,1.424573758,32.13028169,18.68393254,75.60415122
3,6,2012-03-30,1.3356,82.03054807,1.464360587,18.51602276,5.570455226,1.601630891,220.8146152,3.10886493,3.280922432,6.622866128,0.901841869,5.693321354,1.780023959,1.040511063,1.821129081,0.996630728,6.295971848,7.764675052,9168.343816,1132.809224,12.74498353,3.063492063,0.821705426,42.88784067,1.255989817,30.83033842,7.661126086,50.94489368
8,4,2022-08-17,1.0164,135.1436442,1.924242424,24.16961826,7.317689886,1.20701121,397.7567887,4.631837859,4.803719008,10.39128296,0.952971271,9.683982684,17.9622196,0.693551689,5.19854388,1.290535222,6.780499803,7.841892956,14773.5242,1315.446675,20.05362062,4.4680244,0.628765852,55.85596222,1.382428178,35.47028729,16.63961039,79.45247934
10,3,2013-10-29,1.3768,97.96629866,1.420540383,18.71150494,5.417562464,1.607097,212.9140035,3.03878559,3.226321906,6.369479954,0.897588611,5.897370715,1.989250436,0.949189935,2.181072051,1.044378268,6.090572342,7.753413713,11102.62202,1062.732423,12.91698141,3.145264381,0.826063479,43.08323649,1.240194654,31.05970366,9.878849506,61.47007554
